time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,53,98,01
1,46,50,93,01
2,56,47,86,01
3,65,44,76,01
4,73,42,67,01
5,81,40,57,01
6,88,39,50,02
7,93,38,46,03
8,97,38,46,04
9,99,39,50,05
10,99,40,57,06
11,97,42,67,07
12,94,44,77,08
13,90,47,86,09
14,83,50,93,10
15,76,53,98,10
16,68,57,99,11
17,59,60,97,12
18,49,63,91,13
19,40,66,83,14
20,31,69,73,15
21,23,71,63,16
22,16,73,55,17
23,09,74,48,18
24,05,74,46,19
25,02,74,47,20
26,00,73,52,21
27,00,72,60,22
28,02,70,70,23
29,06,67,80,24
30,11,64,89,25
31,18,61,95,26
32,26,58,99,27
33,34,55,99,28
34,43,51,95,29
35,53,48,89,30
36,62,45,80,31
37,71,43,70,32
38,79,41,60,33
39,86,39,52,34
40,91,39,47,35
41,96,38,46,36
42,98,39,48,38
43,99,40,55,39
44,98,41,63,41
45,96,44,73,43
46,91,46,83,45
47,86,49,91,46
48,79,52,97,48
49,71,56,99,50
50,62,59,98,52
51,53,62,93,54
52,43,65,86,55
53,34,68,76,57
54,26,70,67,59
55,18,72,57,61
56,11,73,50,63
57,06,74,46,64
58,02,74,46,66
59,00,73,50,68
60,00,72,57,70
61,02,70,67,72
62,05,68,77,73
63,09,65,86,75
64,16,62,93,77
65,23,59,98,79
66,31,56,99,81
67,40,52,97,82
68,50,49,91,84
69,76,48,87,86
70,94,48,89,88
71,99,49,91,90
72,88,48,85,91
73,65,44,70,93
74,37,37,52,95
75,13,28,39,97
76,01,18,31,99
77,03,09,22,99
78,20,03,09,96
79,46,00,00,93
80,73,01,06,91
81,93,06,28,88
82,99,12,55,85
83,90,18,73,82
84,68,23,77,80
85,40,25,74,77
86,16,25,72,74
87,02,25,74,71
88,02,25,74,68
89,06,26,72,66
90,11,27,67,63
91,18,29,60,60
92,26,31,53,57
93,34,34,47,55
94,43,37,42,52
95,53,40,39,49
96,62,43,40,46
97,71,47,44,43
98,79,50,50,41
99,86,51,54,38
100,91,51,52,35
101,96,50,50,32
102,98,51,57,29
103,99,55,71,27
104,98,62,84,24
105,96,71,86,21
106,91,81,76,18
107,86,90,61,16
108,79,96,53,13
109,71,99,52,10
110,62,98,51,07
111,53,93,45,04
112,43,87,37,02
113,34,81,34,00
114,26,76,39,00
115,18,74,47,00
116,11,74,49,00
117,06,74,46,00
118,02,74,46,00
119,00,73,50,00
120,00,72,57,01
121,02,70,67,01
122,05,68,77,01
123,09,65,86,01
124,16,62,93,01
125,23,59,98,01
126,31,56,99,01
127,40,52,97,01
128,50,49,91,01
129,59,46,83,01
130,68,44,73,01
131,76,41,63,01
132,83,40,55,01
133,90,39,48,01
134,94,38,46,02
135,97,39,47,02
136,99,39,52,02
137,99,41,60,02
138,97,43,70,02
139,93,45,80,02
140,88,48,89,02
141,81,51,95,02
142,73,55,99,02
143,65,58,99,02
144,56,61,95,02
145,46,64,89,02
146,37,67,80,02
147,28,70,70,02
148,20,72,60,03
149,13,73,52,03
150,08,74,47,03
151,03,74,46,03
152,01,74,48,03
153,00,73,55,03
154,01,71,63,03
155,03,69,73,03
156,08,66,83,03
157,13,63,91,03
158,20,60,97,03
159,28,57,99,03
160,37,53,98,03
161,46,50,93,04
162,56,47,86,04
163,65,44,76,04
164,73,42,67,04
165,81,40,57,04
166,88,39,50,04
167,93,38,46,04
168,97,38,46,04
169,99,39,50,04
170,99,40,57,04
171,97,42,67,04
172,94,44,77,04
173,90,47,86,04
174,83,50,93,04
175,76,53,98,05
176,68,57,99,05
177,59,60,97,05
178,49,63,91,05
179,40,66,83,05
180,31,69,73,05
181,23,71,63,05
182,16,73,55,05
183,09,74,48,05
184,05,74,46,05
185,02,74,47,05
186,00,73,52,05
187,00,72,60,05
188,02,70,70,05
189,06,67,80,05
190,11,64,89,05
191,18,61,95,05
192,26,58,99,05
193,34,55,99,05
194,43,51,95,05
195,53,48,89,05
196,62,45,80,05
197,71,43,70,05
198,79,41,60,05
199,86,39,52,05
200,91,39,47,05
201,96,38,46,05
202,98,39,48,05
203,99,40,55,05
204,98,41,63,05
205,96,44,73,05
206,91,46,83,04
207,86,49,91,04
208,79,52,97,04
209,71,56,99,04
210,62,59,98,04
211,53,62,93,04
212,43,65,86,04
213,34,68,76,04
214,26,70,67,04
215,18,72,57,04
216,11,73,50,04
217,06,74,46,04
218,02,74,46,04
219,00,73,50,04
220,00,72,57,04
221,02,70,67,04
222,05,68,77,04
223,09,65,86,04
224,16,62,93,04
225,23,59,98,04
226,31,56,99,03
227,40,52,97,03
228,50,49,91,03
229,59,46,83,03
230,68,44,73,03
231,76,41,63,03
232,83,40,55,03
233,90,39,48,03
234,94,38,46,03
235,97,39,47,03
236,99,39,52,03
237,99,41,60,02
238,97,43,70,02
239,93,45,80,02
240,88,48,89,02
241,81,51,95,02
242,73,55,99,02
243,65,58,99,02
244,56,61,95,02
245,46,64,89,02
246,37,67,80,02
247,28,70,70,02
248,20,72,60,01
249,13,73,52,01
250,08,74,47,01
251,03,74,46,01
252,01,74,48,01
253,00,73,55,01
254,01,71,63,01
255,03,69,73,01
256,08,66,83,01
257,13,63,91,01
258,20,60,97,01
259,28,57,99,01
260,37,53,98,01
261,46,50,93,01
262,56,47,86,01
263,65,44,76,01
264,73,42,67,01
265,81,40,57,01
266,88,39,50,01
267,93,38,46,01
268,97,38,46,00
269,99,39,50,00
270,99,40,57,00
271,97,42,67,00
272,94,44,77,00
273,90,47,86,00
274,83,50,93,00
275,76,53,98,00
276,68,57,99,00
277,59,60,97,00
278,50,63,91,00
279,40,66,83,00
280,31,69,73,00
281,23,71,63,00
282,16,73,55,00
283,09,74,48,00
284,05,74,46,00
285,02,74,47,00
286,00,73,52,00
287,00,72,60,00
288,02,70,70,00
289,06,67,80,00
290,11,64,89,00
291,18,61,95,00
292,26,58,99,00
293,34,55,99,00
294,43,51,95,00
295,53,48,89,00
296,62,45,80,00
297,71,43,70,00
298,79,41,60,00
299,86,39,52,00
