time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,17,68,62,12
1,26,65,66,12
2,26,59,72,11
3,31,51,76,10
4,43,45,75,09
5,42,38,72,08
6,53,31,64,07
7,63,25,55,07
8,64,18,42,06
9,68,13,29,05
10,82,12,26,04
11,87,10,19,03
12,91,08,15,03
13,93,11,23,06
14,91,12,26,08
15,90,16,37,11
16,89,24,53,14
17,88,31,67,16
18,81,40,77,19
19,74,48,84,22
20,68,55,87,25
21,61,63,86,27
22,49,70,79,30
23,49,78,70,33
24,35,83,62,35
25,30,89,49,38
26,20,92,39,41
27,17,95,31,43
28,15,98,21,46
29,12,99,18,49
30,07,96,27,52
31,06,90,43,54
32,11,86,54,57
33,16,81,63,60
34,21,74,73,62
35,28,70,77,65
36,25,62,84,68
37,32,53,86,71
38,42,46,85,73
39,49,40,81,76
40,53,31,69,79
41,68,25,57,81
42,69,18,42,84
43,76,13,28,87
44,84,11,21,89
45,83,08,14,92
46,89,08,14,95
47,93,10,20,98
48,91,13,28,99
49,91,18,42,98
50,89,25,56,96
51,81,31,66,95
52,65,36,69,93
53,73,43,75,92
54,62,51,74,90
55,57,60,71,89
56,52,69,61,87
57,33,74,52,86
58,32,79,41,84
59,31,85,28,83
60,19,89,17,81
61,18,92,06,80
62,08,92,09,78
63,11,90,14,77
64,05,85,29,75
65,12,80,41,74
66,10,75,52,72
67,20,72,59,71
68,25,66,66,69
69,24,58,73,68
70,38,54,75,66
71,38,45,73,65
72,49,39,69,63
73,55,32,62,62
74,61,25,49,60
75,72,22,42,59
76,74,17,31,57
77,79,13,19,56
78,86,12,15,54
79,92,12,15,53
80,91,13,17,51
81,89,15,25,50
82,88,22,40,48
83,86,26,49,47
84,85,33,61,46
85,74,38,67,46
86,70,44,71,47
87,67,54,72,47
88,55,61,69,47
89,48,66,64,48
90,42,73,54,48
91,32,77,46,48
92,26,83,32,49
93,22,86,23,49
94,19,91,09,49
95,10,90,11,50
96,07,89,14,50
97,12,87,21,50
98,07,81,35,50
99,08,77,48,51
100,07,67,67,51
101,22,62,74,51
102,28,56,79,52
103,30,48,83,52
104,38,41,83,52
105,45,33,77,53
106,49,25,70,53
107,62,20,62,53
108,72,15,52,54
109,74,10,38,54
110,82,07,30,54
111,81,05,22,55
112,85,04,20,55
113,92,05,25,55
114,96,09,36,55
115,88,13,46,56
116,87,18,58,56
117,86,24,70,56
118,78,31,79,57
119,75,40,86,57
120,64,46,88,56
121,61,55,86,55
122,52,63,80,53
123,39,68,73,52
124,34,73,65,50
125,31,79,51,48
126,28,86,35,47
127,14,86,34,45
128,17,89,24,44
129,12,90,21,42
130,12,92,16,40
131,08,88,28,39
132,12,83,39,37
133,19,79,46,36
134,17,73,57,34
135,18,65,68,32
136,32,60,72,31
137,36,52,73,29
138,43,44,68,28
139,56,38,62,26
140,62,32,52,24
141,66,27,44,23
142,69,22,34,21
143,77,18,21,20
144,84,14,09,18
145,87,14,08,16
146,88,14,08,15
147,90,15,12,13
148,94,20,26,12
149,89,24,37,10
150,84,30,49,08
151,83,37,60,07
152,78,45,69,05
153,69,54,71,04
154,59,62,69,02
155,54,69,65,00
156,47,75,59,00
157,42,84,44,00
158,30,88,36,01
159,25,92,26,01
160,25,95,15,01
161,14,97,09,01
162,11,97,10,02
163,15,96,13,02
164,06,93,24,02
165,14,91,28,02
166,10,84,44,03
167,16,78,55,03
168,21,71,65,03
169,25,62,72,04
170,29,52,75,04
171,37,43,74,04
172,46,36,70,04
173,52,29,62,05
174,62,22,50,05
175,67,16,38,05
176,73,12,26,05
177,76,07,14,06
178,91,06,12,06
179,88,06,11,06
180,88,07,14,07
181,87,09,18,07
182,88,12,26,07
183,81,15,34,07
184,81,22,45,08
185,80,30,56,08
186,70,37,61,08
187,67,44,63,09
188,60,54,61,09
189,52,62,54,09
190,42,67,47,09
191,38,75,34,10
192,31,81,20,11
193,19,82,17,12
194,14,84,09,14
195,11,83,11,16
196,09,83,12,17
197,13,82,15,19
198,12,79,23,20
199,11,75,33,22
200,14,71,43,24
201,14,64,56,25
202,27,58,61,27
203,31,51,65,28
204,34,42,66,30
205,39,34,64,32
206,48,26,57,33
207,60,21,50,35
208,59,11,30,36
209,70,06,16,38
210,81,03,09,40
211,83,02,05,41
212,82,00,00,43
213,88,03,07,44
214,90,05,16,46
215,93,09,28,48
216,89,15,42,49
217,86,21,54,51
218,82,28,65,52
219,68,33,69,54
220,71,42,74,56
221,64,50,75,57
222,50,55,71,59
223,35,60,64,60
224,41,69,50,62
225,21,72,43,64
226,25,76,30,65
227,17,78,27,67
228,12,78,27,67
229,09,77,29,68
230,09,76,33,68
231,02,72,45,68
232,09,66,58,68
233,08,59,73,69
234,15,54,83,69
235,22,48,89,69
236,31,43,93,69
237,32,35,94,69
