time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,60,74,00
1,20,62,70,00
2,07,62,70,00
3,08,62,69,00
4,05,60,73,00
5,06,59,77,00
6,10,58,79,00
7,10,55,84,00
8,16,53,88,00
9,20,50,91,00
10,31,48,92,00
11,43,45,92,00
12,48,43,90,00
13,49,40,88,00
14,58,37,84,00
15,67,35,79,00
16,67,32,74,00
17,80,31,71,00
18,87,30,68,00
19,89,30,67,00
20,91,30,69,00
21,89,31,71,00
22,90,32,74,00
23,87,34,77,00
24,82,36,81,00
25,83,39,86,00
26,80,43,89,00
27,65,46,90,00
28,56,49,89,00
29,49,51,87,00
30,41,54,84,00
31,35,55,82,00
32,30,58,76,00
33,26,60,71,00
34,11,61,69,00
35,15,62,66,00
36,09,62,67,00
37,00,61,70,00
38,03,59,75,00
39,10,58,77,00
40,08,55,83,00
41,14,52,87,00
42,20,48,91,00
43,31,46,92,00
44,29,43,93,00
45,44,40,92,00
46,54,39,90,00
47,54,35,87,00
48,68,33,82,00
49,70,31,78,00
50,76,29,73,00
51,82,28,71,00
52,88,28,71,00
53,88,28,71,00
54,95,30,75,00
55,90,31,77,00
56,83,31,78,00
57,86,34,83,00
58,78,36,86,00
59,75,39,89,00
60,71,43,91,00
61,60,46,91,00
62,49,48,89,00
63,43,50,87,00
64,43,54,82,01
65,32,56,79,01
66,27,58,74,01
67,24,61,67,01
68,20,63,61,01
69,11,63,60,01
70,07,63,61,01
71,05,62,64,01
72,08,60,68,01
73,11,58,72,01
74,16,56,75,01
75,15,53,80,01
76,21,49,83,01
77,30,46,85,01
78,39,43,84,01
79,52,41,82,01
80,47,37,79,01
81,60,35,75,01
82,73,33,70,01
83,73,31,66,01
84,82,30,62,01
85,90,30,62,01
86,92,31,65,01
87,94,32,68,01
88,91,33,72,01
89,91,35,76,01
90,88,37,80,01
91,82,40,84,01
92,81,43,88,02
93,68,46,89,02
94,63,49,90,02
95,60,52,89,02
96,43,54,87,03
97,42,56,85,03
98,37,58,82,03
99,24,59,78,04
100,22,61,74,04
101,15,62,71,04
102,13,63,69,04
103,08,63,70,05
104,11,62,71,05
105,08,61,74,05
106,12,60,76,05
107,15,58,79,06
108,21,56,82,06
109,19,52,86,06
110,25,50,88,06
111,40,47,88,07
112,45,44,86,07
113,58,42,85,07
114,52,39,80,08
115,67,36,75,08
116,74,34,70,08
117,83,33,67,08
118,92,33,67,09
119,89,33,66,09
120,92,33,68,09
121,86,34,69,09
122,92,35,72,10
123,90,38,78,10
124,83,40,81,10
125,81,42,85,10
126,75,46,87,12
127,73,50,89,14
128,57,52,89,17
129,49,55,86,19
130,41,57,83,22
131,35,60,79,24
132,15,60,79,27
133,27,62,74,29
134,65,69,67,32
135,74,76,59,34
136,65,83,50,37
137,56,88,41,39
138,47,91,34,42
139,46,94,26,44
140,54,97,19,47
141,55,99,17,49
142,31,97,20,52
143,69,99,20,54
144,52,99,21,57
145,02,91,39,59
146,25,85,44,62
147,46,81,42,64
148,53,76,37,67
149,43,71,33,69
150,34,64,28,72
151,72,62,25,74
152,66,59,18,77
153,45,54,10,79
154,16,46,11,82
155,48,42,05,84
156,48,39,00,87
157,15,32,02,89
158,57,32,02,92
159,56,33,02,94
160,27,31,04,97
161,49,33,04,99
162,77,40,03,98
163,60,44,02,96
164,39,41,00,93
165,99,44,12,90
166,26,39,12,87
167,16,35,17,84
168,13,31,23,82
169,13,27,27,79
170,07,21,33,76
171,04,15,39,73
172,11,13,42,71
173,09,06,42,68
174,12,01,44,65
175,15,02,41,62
176,30,03,40,59
177,35,02,40,57
178,38,00,38,54
179,44,00,39,51
180,57,03,40,48
181,64,02,38,46
182,68,02,39,43
183,76,06,45,40
184,84,14,52,37
185,87,18,61,34
186,91,23,70,32
187,92,33,76,29
188,94,37,84,26
189,88,41,90,23
190,88,48,94,20
191,81,52,97,18
192,76,52,97,15
193,78,54,99,12
194,60,56,99,09
195,59,52,91,07
196,59,55,89,04
197,47,59,85,01
198,36,62,80,00
199,33,64,75,00
200,22,66,71,00
201,14,67,67,00
202,11,67,67,00
203,11,67,66,00
204,14,68,66,00
205,11,67,67,00
206,09,65,73,00
207,10,62,79,00
208,10,58,84,00
209,22,56,87,00
210,25,52,90,00
211,39,49,89,00
212,43,46,88,00
213,55,44,86,00
214,68,42,83,00
215,67,40,78,00
216,75,38,74,00
217,81,36,71,00
218,84,35,67,00
219,89,35,68,00
220,90,36,68,00
221,96,37,73,00
222,90,39,77,01
223,84,40,78,01
224,81,42,82,01
225,77,44,85,01
226,73,46,86,01
227,70,49,88,01
228,63,52,88,01
229,55,54,87,01
230,44,57,84,01
231,40,60,79,01
232,28,62,75,01
233,16,63,73,01
234,20,63,71,01
235,10,63,72,01
236,08,63,72,01
237,06,63,73,01
238,09,63,74,01
239,09,61,77,01
240,10,59,81,01
241,20,57,84,01
242,20,54,88,01
243,26,51,90,01
244,36,47,89,01
245,45,44,88,01
246,52,42,86,01
247,55,39,82,01
248,66,37,78,01
249,72,35,74,01
250,78,33,70,01
251,80,31,65,01
252,88,31,64,00
253,94,32,68,00
254,97,34,73,00
255,95,36,78,00
256,88,38,82,00
257,83,40,85,00
258,77,41,87,00
259,80,44,91,00
260,73,48,92,00
261,61,50,92,00
262,52,53,91,00
263,51,57,86,00
264,42,60,83,00
265,36,63,77,00
266,26,65,72,00
267,21,66,68,00
268,06,66,68,00
269,09,66,68,00
270,14,67,67,00
271,05,65,72,00
272,08,63,75,00
273,15,62,78,00
274,16,60,82,00
275,15,56,87,00
276,20,53,90,00
277,37,50,91,00
278,41,47,90,00
279,48,45,88,00
280,56,42,85,00
281,61,40,82,00
282,67,37,77,00
283,78,35,72,00
284,80,33,67,00
285,84,32,63,00
286,88,32,63,00
287,94,33,67,00
288,89,35,70,00
289,88,36,73,00
290,84,37,75,00
291,83,40,80,00
292,82,43,84,00
293,72,46,86,00
294,65,48,86,01
295,58,51,86,01
296,48,54,84,01
297,38,56,81,01
298,32,59,75,01
299,25,61,70,01
