time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,07,52,32
1,06,05,50,31
2,05,05,49,30
3,09,04,45,29
4,12,03,39,28
5,12,02,35,27
6,14,01,31,26
7,14,01,25,26
8,14,00,22,25
9,20,00,22,24
10,19,00,19,23
11,22,00,18,22
12,25,00,17,21
13,22,00,19,20
14,33,01,25,19
15,28,01,30,18
16,31,02,36,17
17,31,03,42,17
18,35,04,49,16
19,35,05,54,15
20,34,06,59,14
21,41,08,66,13
22,23,08,66,12
23,40,10,70,11
24,39,11,70,10
25,28,12,69,09
26,38,14,68,08
27,38,15,68,07
28,35,17,63,07
29,26,18,58,06
30,33,19,50,05
31,33,20,45,04
32,26,21,38,03
33,28,22,32,04
34,23,22,28,04
35,26,23,22,04
36,20,23,20,05
37,17,23,18,05
38,18,23,16,05
39,11,23,21,06
40,15,23,23,06
41,15,23,26,06
42,16,22,28,07
43,13,22,31,07
44,06,21,39,08
45,16,20,41,08
46,16,20,42,08
47,11,19,45,09
48,07,17,48,09
49,09,16,49,09
50,10,15,50,10
51,13,14,46,10
52,12,14,47,10
53,11,12,43,11
54,19,11,37,11
55,18,11,36,12
56,14,10,30,12
57,21,09,22,12
58,23,09,17,13
59,21,09,15,13
60,30,08,14,13
61,28,08,11,14
62,29,08,12,14
63,31,09,14,14
64,35,09,20,15
65,34,09,24,15
66,36,10,30,16
67,42,11,39,16
68,33,12,42,16
69,35,13,44,16
70,43,14,51,16
71,50,16,61,16
72,45,17,66,16
73,49,18,72,16
74,40,20,69,16
75,39,21,70,15
76,42,22,71,15
77,43,23,70,15
78,34,24,64,15
79,37,26,59,15
80,36,27,53,15
81,33,28,48,15
82,31,28,42,15
83,35,30,34,15
84,32,30,30,15
85,32,31,25,15
86,28,31,17,15
87,22,31,17,14
88,26,31,16,14
89,19,31,17,14
90,20,31,21,14
91,16,30,27,14
92,16,30,33,14
93,18,29,37,14
94,15,28,42,14
95,13,27,47,14
96,21,27,49,14
97,16,26,51,14
98,14,25,54,13
99,12,24,58,13
100,10,22,60,13
101,17,21,54,13
102,14,20,52,13
103,23,19,44,13
104,21,18,41,14
105,29,17,38,16
106,25,17,32,19
107,23,16,25,21
108,21,15,23,24
109,33,15,21,26
110,27,15,17,29
111,33,15,17,31
112,43,15,24,33
113,41,15,28,36
114,43,16,33,38
115,47,17,42,41
116,49,17,51,43
117,54,19,63,46
118,47,20,68,48
119,50,21,74,50
120,49,22,79,53
