time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,54,94,00
1,76,60,98,00
2,68,67,99,00
3,59,73,97,00
4,50,79,92,00
5,40,84,85,00
6,31,89,76,00
7,23,93,67,00
8,16,96,60,00
9,09,98,54,00
10,05,99,52,00
11,02,99,53,00
12,00,97,58,00
13,00,94,65,00
14,02,91,73,00
15,06,86,82,00
16,11,81,90,00
17,18,75,96,00
18,26,69,99,00
19,34,62,99,00
20,43,56,96,00
21,53,50,90,00
22,62,45,82,00
23,71,40,73,00
24,79,37,65,00
25,86,34,58,00
26,91,32,53,00
27,96,32,52,00
28,98,33,54,00
29,99,35,60,00
30,98,38,67,00
31,96,42,76,00
32,91,47,85,01
33,86,52,92,01
34,79,58,97,01
35,71,64,99,01
36,62,71,98,01
37,53,77,94,01
38,43,83,87,01
39,34,88,79,01
40,26,92,70,01
41,18,95,62,01
42,11,98,56,01
43,06,99,52,01
44,02,99,52,01
45,00,98,56,01
46,00,95,62,01
47,02,92,70,01
48,05,88,79,01
49,09,83,87,01
50,16,77,94,01
51,23,71,98,02
52,31,64,99,02
53,40,58,97,02
54,50,52,92,02
55,59,47,85,02
56,68,42,76,02
57,76,38,67,02
58,83,35,60,02
59,90,33,54,02
60,94,32,52,02
61,97,32,53,02
62,99,34,58,02
63,99,37,65,02
64,97,40,73,02
65,93,45,82,02
66,88,50,90,02
67,81,56,96,02
68,73,62,99,02
69,65,69,99,02
70,56,75,96,02
71,46,81,90,02
72,37,86,82,02
73,28,91,73,02
74,20,94,65,02
75,13,97,58,02
76,08,99,53,02
77,03,99,52,03
78,01,98,54,03
79,00,96,60,03
80,01,93,67,03
81,03,89,76,03
82,08,84,85,03
83,13,79,92,03
84,20,73,97,03
85,28,67,99,03
86,37,60,98,03
87,46,54,94,03
88,56,48,87,03
89,65,43,79,03
90,73,39,70,03
91,81,36,62,03
92,88,33,56,03
93,93,32,52,03
94,97,32,52,03
95,99,33,56,03
96,99,36,62,03
97,97,39,70,03
98,94,43,79,03
99,90,48,87,03
100,83,54,94,03
101,76,60,98,03
102,68,67,99,03
103,59,73,97,03
104,50,79,92,03
105,40,84,85,03
106,31,89,76,03
107,23,93,67,03
108,16,96,60,03
109,09,98,54,03
110,05,99,52,03
111,02,99,53,03
112,00,97,58,03
113,00,94,65,02
114,02,91,73,02
115,06,86,82,02
116,11,81,90,02
117,18,75,96,02
118,26,69,99,02
119,34,62,99,02
120,43,56,96,02
121,53,50,90,02
122,62,45,82,02
123,71,40,73,02
124,79,37,65,02
125,86,34,58,02
126,91,32,53,02
127,96,32,52,02
128,98,33,54,02
129,99,35,60,02
130,98,38,67,02
131,96,42,76,02
132,91,47,85,02
133,86,52,92,02
134,79,58,97,02
135,71,64,99,02
136,62,71,98,02
137,53,77,94,02
138,43,83,87,01
139,34,88,79,01
140,26,92,70,01
141,18,95,62,01
142,11,98,56,01
143,06,99,52,01
144,02,99,52,01
145,00,98,56,01
146,00,95,62,01
147,02,92,70,01
148,05,88,79,01
149,09,83,87,01
150,16,77,94,01
151,23,71,98,01
152,31,64,99,01
153,40,58,97,01
154,50,52,92,01
155,59,47,85,01
156,68,42,76,01
157,76,38,67,01
158,83,35,60,01
159,90,33,54,00
160,94,32,52,00
161,97,32,53,00
162,99,34,58,00
163,99,37,65,00
164,97,40,73,00
165,93,45,82,00
166,88,50,90,00
167,81,56,96,00
168,73,62,99,00
169,65,69,99,00
170,56,75,96,00
171,46,81,90,00
172,37,86,82,00
173,28,91,73,00
174,20,94,65,00
175,13,97,58,00
176,08,99,53,00
177,03,99,52,00
178,01,98,54,00
179,00,96,60,00
180,01,93,67,00
181,03,89,76,00
182,08,84,85,00
183,13,79,92,00
184,20,73,97,00
185,28,67,99,00
186,37,60,98,00
187,46,54,94,00
188,56,48,87,00
189,65,43,79,00
190,73,39,70,00
191,81,36,62,00
192,88,33,56,00
193,93,32,52,00
194,97,32,52,00
195,99,33,56,00
196,99,36,62,00
197,97,39,70,00
198,94,43,79,00
199,90,48,87,00
200,83,54,94,00
201,76,60,98,00
202,68,67,99,00
203,59,73,97,00
204,50,79,92,00
205,40,84,85,00
206,31,89,76,02
207,23,93,67,05
208,16,96,60,08
209,09,98,54,10
210,05,99,52,13
211,02,99,53,16
212,00,97,58,19
213,00,94,65,22
214,02,91,73,24
215,06,86,82,27
216,11,81,90,30
217,18,75,96,33
218,26,69,99,35
219,34,62,99,38
220,43,56,96,41
221,53,50,90,44
222,62,45,82,46
223,71,40,73,49
224,79,37,65,52
225,86,34,58,55
226,91,32,53,57
227,54,23,36,60
228,72,19,25,63
229,23,05,12,66
230,82,05,11,69
231,53,00,03,71
232,91,05,16,74
233,86,10,27,77
234,79,16,35,80
235,71,23,40,82
236,62,29,41,85
237,53,35,39,88
238,43,41,34,91
239,34,46,26,93
240,26,50,18,96
241,18,54,10,99
242,11,56,03,97
243,06,57,00,95
244,02,57,00,92
245,00,56,03,89
246,00,54,10,87
