time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,78,16,89
1,75,78,16,89
2,76,77,16,88
3,88,81,17,88
4,77,82,17,87
5,75,83,16,86
6,69,82,17,86
7,89,81,16,85
8,65,75,15,85
9,72,75,15,84
10,93,78,17,84
11,82,80,17,83
12,77,79,17,82
13,78,79,17,82
14,69,76,17,81
15,77,82,12,81
16,74,80,12,81
17,79,81,12,81
18,64,80,13,81
19,81,79,13,81
20,87,78,12,81
21,76,76,11,81
22,83,79,11,81
23,80,82,11,81
24,72,86,04,81
25,68,84,05,81
26,69,81,05,81
27,80,82,05,81
28,77,80,04,81
29,89,85,04,82
30,85,87,05,82
31,85,89,05,82
32,80,90,05,82
33,69,85,05,82
34,80,86,05,82
35,78,87,05,82
36,67,87,05,82
37,88,86,05,82
38,87,91,04,82
39,67,90,05,82
40,72,86,03,82
41,72,83,03,82
42,83,85,03,82
43,82,86,04,82
44,78,88,03,82
45,80,88,03,82
46,66,86,04,82
47,81,87,04,82
48,77,90,02,82
49,71,88,02,82
50,64,82,04,83
51,78,83,04,83
52,81,82,03,83
53,62,78,05,84
54,78,79,05,84
55,79,82,04,85
56,72,83,04,85
57,81,83,04,85
58,76,83,04,86
59,80,81,02,86
60,82,80,02,87
61,82,80,02,87
62,87,81,03,88
63,80,84,02,88
64,73,82,02,89
65,72,81,02,89
66,68,81,02,90
67,79,79,01,90
68,89,79,01,91
69,74,81,00,91
70,82,83,00,92
71,71,83,00,92
72,79,82,00,92
73,89,83,01,93
74,84,85,02,93
75,63,81,04,94
76,83,85,03,94
77,83,85,03,95
78,79,86,03,95
79,83,88,03,96
80,70,90,02,96
81,78,90,02,97
82,87,91,03,97
83,87,97,00,98
84,82,98,00,98
85,69,96,01,99
86,68,95,02,99
87,78,94,02,99
88,79,95,02,98
89,77,94,02,98
90,70,91,03,97
91,81,91,03,96
92,78,89,02,96
93,80,89,02,95
94,83,92,02,94
95,75,92,01,94
96,73,93,00,93
97,87,95,01,92
98,71,91,01,92
99,73,91,01,91
100,89,93,02,90
101,73,93,02,90
102,77,92,02,89
103,74,89,00,88
104,61,84,03,88
105,76,87,01,87
106,68,84,01,86
107,80,83,01,85
108,87,85,02,85
109,57,79,06,84
110,74,80,06,83
111,82,81,06,83
112,58,74,08,82
113,89,75,09,81
114,81,74,09,81
115,87,78,10,80
116,72,79,09,79
117,73,78,09,79
118,76,77,09,78
119,97,82,13,77
120,89,86,14,77
121,79,86,14,76
122,80,86,14,75
123,83,87,14,74
124,99,90,18,72
125,81,92,18,70
126,78,93,17,68
127,74,90,17,65
128,80,92,16,63
129,72,92,16,61
130,82,90,16,59
131,65,88,17,57
132,75,88,17,55
133,84,90,17,53
134,81,95,15,51
135,73,94,15,49
136,75,95,14,46
137,87,97,15,44
138,67,92,15,42
139,67,94,13,40
140,69,93,13,38
141,77,92,13,36
142,65,94,11,34
143,86,93,10,32
144,69,91,11,30
145,79,89,10,27
146,72,89,10,25
147,77,90,10,23
148,63,87,12,21
