time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,00,08,00
1,12,00,11,00
2,14,00,16,00
3,15,01,22,00
4,16,01,28,00
5,17,02,35,00
6,18,02,42,00
7,19,03,48,00
8,20,04,53,00
9,20,05,58,00
10,20,05,61,00
11,21,06,63,00
12,20,07,65,00
13,20,08,65,00
14,20,09,63,00
15,19,10,61,00
16,18,11,58,00
17,18,11,53,00
18,17,12,48,00
19,15,13,42,00
20,14,13,35,01
21,13,14,28,03
22,12,14,22,04
23,10,15,16,06
24,09,15,11,08
25,08,15,08,10
26,06,15,07,11
27,05,15,07,13
28,04,15,10,15
29,03,15,14,17
30,02,14,19,18
31,01,14,25,20
32,01,14,30,22
33,00,13,35,24
34,00,12,39,25
35,00,12,42,27
36,00,11,44,29
37,00,10,45,31
38,01,10,45,32
39,01,09,44,34
40,02,08,42,36
41,03,08,39,38
42,04,07,35,39
43,05,07,30,41
44,07,06,25,43
45,08,06,19,45
46,10,06,14,46
47,11,05,10,48
48,13,05,07,50
49,14,05,07,52
50,16,05,08,53
51,17,05,11,55
52,19,06,16,57
53,20,06,22,59
54,21,06,28,60
55,22,07,35,62
56,23,07,42,64
57,24,08,48,65
58,24,09,53,66
59,25,10,58,67
60,25,11,61,68
61,25,11,63,69
62,25,12,65,70
63,25,13,65,71
64,25,14,63,72
65,24,15,61,73
66,23,16,58,74
67,22,17,53,75
68,21,17,48,76
69,20,18,42,77
70,19,19,35,78
71,18,19,28,79
72,16,20,22,80
73,15,20,16,81
74,14,20,11,82
75,12,20,08,83
76,11,20,07,84
77,10,20,07,85
78,09,20,10,86
79,08,20,14,87
80,07,20,19,88
81,06,19,25,89
82,06,19,30,90
83,05,18,35,91
84,05,18,39,92
85,05,17,42,93
86,05,16,44,94
87,05,16,45,95
88,06,15,45,96
89,06,14,44,97
90,07,14,42,98
91,08,13,39,99
92,09,12,35,99
93,10,12,30,99
94,12,11,25,98
95,13,11,19,98
96,14,11,14,97
97,16,10,10,97
98,17,10,07,97
99,19,10,07,96
100,21,10,08,96
101,23,11,12,96
102,25,11,18,95
103,26,11,25,95
104,28,12,33,94
105,29,12,41,94
106,30,13,49,94
107,32,14,57,93
108,33,15,64,93
109,33,16,70,92
110,34,17,74,92
111,34,18,78,92
112,35,19,81,91
113,35,20,82,91
114,35,21,82,91
115,34,22,81,90
116,34,23,79,90
117,33,24,75,89
118,33,25,71,89
119,32,26,65,89
120,31,27,59,88
121,30,28,52,88
122,29,28,44,87
123,28,29,37,87
124,27,29,29,87
125,26,30,21,86
126,25,30,14,86
127,24,31,09,85
128,24,31,04,84
129,23,31,01,82
130,22,31,00,80
131,22,31,01,77
132,22,31,02,75
133,22,31,05,73
134,22,30,07,71
135,22,30,09,68
136,22,30,11,66
137,23,30,12,64
138,24,29,12,62
139,25,29,11,59
140,26,29,09,57
141,27,28,07,55
142,28,28,05,53
143,30,28,02,50
144,32,28,01,48
145,33,28,00,46
146,35,28,01,44
147,37,28,04,41
148,39,28,09,39
149,41,29,15,37
150,43,29,22,35
151,44,30,31,32
152,46,30,40,30
153,48,31,49,28
154,49,32,57,25
155,51,33,66,23
156,52,34,73,21
157,53,35,80,19
158,54,36,86,16
159,55,37,91,14
160,55,38,95,12
161,56,39,98,10
162,56,41,99,07
163,56,42,99,05
164,56,43,98,04
165,56,44,95,05
166,55,45,91,05
167,55,47,86,05
168,54,48,80,06
169,53,49,73,06
170,53,50,66,06
171,52,51,57,06
172,51,51,49,07
173,50,52,40,07
174,49,53,31,07
175,48,53,22,07
176,47,54,15,08
177,46,54,09,08
178,45,54,04,08
179,44,54,01,08
180,44,54,00,09
181,43,54,01,09
182,43,54,02,09
183,43,54,05,10
184,43,54,07,10
185,43,54,09,10
186,44,53,11,10
187,44,53,12,11
188,45,53,12,11
189,46,52,11,11
190,47,52,09,11
191,49,52,07,12
192,50,52,05,12
193,52,51,02,12
194,53,51,01,12
195,55,51,00,13
196,57,51,01,13
197,59,51,04,13
198,60,52,09,14
199,62,52,15,14
200,64,52,22,15
201,66,53,31,16
202,68,54,40,17
203,69,54,49,17
204,71,55,57,18
205,72,56,66,19
206,74,57,73,20
207,75,58,80,21
208,76,59,86,22
209,76,60,91,23
210,77,61,95,24
211,77,63,98,25
212,78,64,99,26
213,78,65,99,27
214,78,66,98,28
215,77,68,95,29
216,77,69,91,30
217,76,70,86,31
218,76,71,80,32
219,75,72,73,33
220,74,73,66,34
221,73,74,57,35
222,72,75,49,36
223,71,75,40,37
224,70,76,31,38
225,69,77,22,39
226,68,77,15,40
227,67,77,09,41
228,67,78,04,42
229,66,78,01,43
230,65,78,00,44
231,65,78,01,45
232,65,78,02,46
233,65,77,05,47
234,65,77,07,48
235,65,77,09,49
236,65,77,11,50
237,66,76,12,52
238,67,76,12,53
239,68,76,11,54
240,69,75,09,55
241,70,75,07,57
242,72,75,05,58
243,73,75,02,59
244,75,75,01,61
245,76,75,00,62
246,78,75,01,63
247,80,75,04,64
248,82,75,09,66
249,84,75,15,67
250,86,76,22,68
251,87,76,31,70
252,89,77,40,71
253,91,78,49,72
254,92,78,57,73
255,94,79,66,75
256,95,80,73,76
257,96,81,80,77
258,97,82,86,79
259,98,84,91,80
260,99,85,95,81
261,99,86,98,83
262,99,87,99,84
263,99,88,98,85
264,98,90,97,86
265,98,91,93,88
266,97,92,89,89
267,96,93,83,90
268,95,94,77,92
269,94,95,69,93
270,93,96,61,94
271,91,97,52,95
272,90,97,44,96
273,89,98,35,96
274,87,98,28,96
275,86,99,21,96
276,85,99,16,96
277,84,99,14,96
278,82,99,13,96
279,81,99,15,96
280,80,99,19,96
281,80,98,23,96
282,79,98,28,96
283,79,98,32,96
284,78,97,37,96
285,78,97,40,96
286,78,96,43,96
287,79,95,44,96
288,79,95,45,96
289,80,94,44,96
290,81,93,42,96
291,82,93,39,96
292,83,92,35,96
293,84,92,30,96
294,85,91,25,96
295,87,91,19,96
296,88,90,14,96
297,89,90,10,96
298,91,90,07,96
299,93,90,07,96
